 F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, Target
1.29, 2.02, 25.24, 2.1, -6.38, -612.81, 79.68, 3.0, 2.0, -538.38, -269.07, 12.0, -1788.66, -30.07, 1.0, 10282.17, 1796.8253592160158
14.08, 0.46, 9.4, 7.9, -18.54, -745.71, 86.72, 2.0, 5.0, -1407.81, -306.0, 6.0, -2287.8, -37.89, 1.0, 3699.3, 2261.89865469299
0.45, 0.43, 8.76, 2.78, -2.96, -698.16, 24.68, 2.0, 4.0, 314.97, -81.9, 8.0, -1722.2, -14.01, 0.0, 22790.94, 601.725398556633
0.0, 1.67, 0.3, 1.55, -10.12, -798.93, 53.3, 1.0, 4.0, 2102.49, -329.16, 8.0, -1456.88, -25.6, 4.0, 25258.56, -337.6315664725812
0.0, -0.85, 10.42, 3.27, -9.94, -878.94, 125.0, 3.0, 2.0, 801.84, -385.5, 12.0, -1404.54, -15.26, 1.0, 49084.5, 521.4214719622366
37.12, 0.36, 12.06, 4.79, -1.56, -803.7, 155.5, 3.0, 4.0, 1844.34, -267.54, 10.0, -595.78, -22.28, 1.0, 25529.67, 2208.952680218194
0.0, 2.56, 25.96, 0.75, -11.08, -826.98, 40.64, 2.0, 3.0, 415.71, -377.13, 8.0, -1496.36, -21.27, 2.0, 2398.14, 2078.3731072388355
0.14, -3.48, 7.96, 5.7, -7.96, -780.06, 104.56, 1.0, 2.0, 2432.34, -262.41, 10.0, -2445.04, -18.76, 1.0, 23767.98, -52.778099456528025
26.4, 3.31, 3.02, 8.13, -0.6, -825.69, 265.48, 2.0, 4.0, 1898.88, -350.79, 2.0, -2460.36, -16.9, 0.0, 24631.02, 2696.668949811993
17.0, 2.35, 7.56, 7.37, -6.82, -1157.73, 26.2, 1.0, 2.0, 1898.55, -375.06, 12.0, -1631.92, -23.7, 2.0, 21753.12, -11.577368269365934
2.18, -1.88, 7.56, 1.81, -10.3, -878.79, 21.32, 0.0, 3.0, 615.6, -452.4, 4.0, -1890.1, -17.19, 0.0, 33691.02, 90.1735909300121
2.98, 0.22, 3.88, 7.86, -3.04, -827.13, 91.52, 1.0, 2.0, 651.45, -500.4, 10.0, -2431.02, -22.96, 2.0, 21660.39, 193.82191655502857
0.62, -1.51, 10.84, 3.85, -15.94, -935.64, 68.9, 0.0, 4.0, 1152.66, -365.37, 8.0, -1824.02, -23.39, 0.0, 26706.63, 412.85386194257774
2.24, 2.77, 18.42, 9.79, -10.18, -778.53, 125.2, 3.0, 4.0, 1477.74, -381.72, 2.0, -2459.0, -16.09, 2.0, 26567.85, 2624.5889490882328
0.07, 3.31, 4.02, 6.25, -4.2, -312.87, 130.72, 0.0, 1.0, 2492.79, -209.4, 4.0, -2624.46, -12.5, 1.0, 22182.09, 119.82387180108867
0.14, -2.45, 3.16, 8.43, -10.12, -800.49, 149.02, 0.0, 9.0, 786.6, -314.88, 14.0, -2620.16, -21.14, 3.0, 32949.21, 1163.8483627209919
0.21, 0.01, 12.38, 6.88, -12.64, -832.95, 217.32, 3.0, 2.0, 2323.95, -296.16, 4.0, -2987.64, -23.4, 2.0, 42622.86, 1759.0605002816476
32.03, -0.12, 13.02, 6.54, -5.84, -736.32, 68.48, 3.0, 5.0, -104.61, -248.01, 8.0, -2157.72, -20.35, 3.0, 7208.97, 1346.5627024230791
7.28, -1.02, 2.22, 5.69, -5.52, -1083.78, 83.54, 0.0, 2.0, 465.18, -323.28, 6.0, -1882.24, -22.84, 3.0, 28060.26, 516.4475393976232
18.12, -3.16, 12.92, 6.44, -17.96, -964.38, 100.68, 3.0, 7.0, 1081.83, -287.28, 8.0, -1386.4, -16.55, 4.0, 27389.4, 1793.6942491540203
5.08, 4.57, 6.28, 6.16, -8.52, -861.9, 61.1, 2.0, 2.0, 2348.79, -356.7, 8.0, -2661.16, -19.94, 4.0, 5437.86, -260.4316980136093
0.32, -3.24, 3.16, 12.57, -5.44, -725.64, 234.02, 2.0, 2.0, 2377.89, -368.49, 10.0, -3167.2, -15.43, 2.0, 29229.45, 752.351735452096
0.24, -5.14, 8.26, 1.33, -14.04, -751.98, 147.86, 0.0, 3.0, 1891.74, -226.32, 6.0, -2176.3, -21.55, 0.0, 34164.93, -112.65059137224671
0.12, -2.39, 5.46, 2.08, -19.54, -830.16, 141.96, 0.0, 4.0, 958.08, -401.04, 2.0, -1754.0, -21.59, 1.0, 14543.82, 714.8673789871289
0.21, 0.19, 11.16, 3.17, 1.0, -752.82, 63.82, 0.0, 7.0, 1740.66, -247.47, 10.0, -2329.82, -15.49, 4.0, 27884.07, 331.83980545496297
0.03, -2.27, 7.52, 4.37, 2.7, -709.86, 156.3, 0.0, 2.0, 727.17, -461.85, 8.0, -2115.16, -20.12, 0.0, 16071.66, 441.00264046001666
0.14, 3.79, 5.78, 5.01, -9.64, -874.86, 113.22, 3.0, 4.0, -281.85, -351.96, 4.0, -2249.94, -20.34, 2.0, 19880.94, 1327.7186135794575
0.0, -6.68, 0.8, 2.55, -11.62, -792.24, 65.12, 1.0, 2.0, 2789.61, -337.11, 8.0, -2442.92, -16.73, 1.0, 38079.6, 59.514163324915785
0.39, 0.27, 3.08, 1.34, -5.7, -841.71, 16.72, 0.0, 4.0, 2041.77, -426.27, 10.0, -2326.4, -22.46, 4.0, 19270.17, 381.2449834631782
0.04, -2.03, 9.84, 1.33, -2.68, -746.91, 93.68, 0.0, 2.0, 2036.25, -357.15, 14.0, -3645.76, -10.79, 1.0, 18971.67, 332.5560093680872
0.22, -0.97, 20.1, 1.41, -9.7, -442.68, 88.46, 3.0, 5.0, 2334.48, -312.18, 6.0, -2318.46, -21.31, 4.0, 27619.68, 759.9094524130389
5.9, -2.77, 12.92, 1.99, -5.46, -905.49, 175.06, 1.0, 7.0, 1901.19, -358.08, 2.0, -3911.88, -19.14, 1.0, 69445.29, 755.8186166232836
2.78, 1.56, 15.74, 3.41, -5.06, -584.34, 156.82, 3.0, 4.0, 1681.62, -359.07, 8.0, -1910.88, -16.86, 0.0, 36793.17, 1551.4626771615826
2.16, 1.67, 5.66, 0.59, -19.86, -997.83, 92.54, 3.0, 5.0, 1942.77, -290.4, 8.0, -2974.7, -24.78, 2.0, 21852.15, -180.40265304232298
149.51, 2.22, 11.8, 2.36, -3.32, -830.97, 226.52, 0.0, 2.0, 1726.05, -454.14, 6.0, -2625.98, -20.65, 0.0, 18138.45, 735.5490160887753
1.74, 0.53, 5.64, 4.46, -5.44, -630.75, 100.4, 1.0, 1.0, 1429.23, -526.11, 4.0, -1124.76, -20.03, 0.0, 17435.37, 1093.0642302112155
55.61, 2.94, 11.6, 1.17, -11.58, -908.28, 95.24, 1.0, 3.0, 3623.55, -415.02, 6.0, -2206.16, -34.1, 3.0, 15956.76, 27.964922865110793
0.36, -0.06, 7.02, 2.87, -5.5, -819.96, 175.76, 0.0, 10.0, 1614.84, -366.42, 8.0, -2774.16, -22.75, 4.0, 33640.68, 646.084001210537
3.03, 1.58, 7.64, 6.57, -12.26, -737.13, 50.7, 1.0, 3.0, 2254.05, -327.72, 8.0, -2940.36, -21.58, 3.0, 16238.85, -29.020799148516062
0.05, 0.29, 1.58, 3.47, -10.24, -880.41, -10.3, 2.0, 0.0, 1002.06, -439.38, 4.0, -2686.86, -16.66, 3.0, 30302.25, 368.5439272827575
0.79, 0.21, 5.08, 11.16, -9.18, -587.1, 2.62, 1.0, 6.0, 1792.2, -172.32, 6.0, -3011.16, -18.7, 2.0, 22772.25, 1099.4510080087418
0.01, -2.5, 9.18, 2.89, -2.86, -839.46, 20.12, 1.0, 6.0, 2400.51, -401.43, 12.0, -2946.18, -23.44, 3.0, 33638.13, -228.88489307837358
0.11, 0.06, 2.72, 2.49, -17.4, -765.36, 310.52, 2.0, 2.0, 2493.36, -286.83, 6.0, -2410.36, -21.84, 4.0, 18604.26, 607.6483779109178
0.56, 0.79, 1.88, 3.49, -0.28, -882.27, 119.44, 2.0, 1.0, 1041.45, -259.32, 4.0, -2576.98, -18.38, 2.0, 30371.34, 233.2080556622734
0.02, -2.11, 7.82, 0.49, -3.48, -780.15, 146.16, 3.0, 2.0, -334.59, -366.18, 4.0, -1619.84, -18.05, 4.0, 24126.0, 1058.8563625281727
191.16, -2.25, 8.04, 5.67, -10.38, -1143.84, 96.8, 1.0, 6.0, 1271.88, -294.36, 4.0, -2026.16, -20.7, 1.0, 41232.33, 1744.8870814948361
0.02, 0.34, 2.54, 11.33, -2.24, -959.85, 135.78, 2.0, 6.0, 1404.51, -282.33, 4.0, -2652.46, -21.03, 2.0, 8384.25, 2659.628066811149
1.21, -2.21, 5.34, 0.31, -4.2, -828.9, 144.9, 3.0, 6.0, 931.83, -431.1, 8.0, -2560.14, -21.6, 4.0, 24851.19, -16.225574629942912
8.59, -0.63, 5.72, 2.09, 2.12, -833.73, 258.66, 1.0, 4.0, 1915.41, -249.39, 10.0, -2427.42, -25.75, 3.0, 38461.89, 1068.763504708129
0.0, 3.36, 4.68, 12.38, -10.66, -882.21, 66.44, 2.0, 6.0, 608.55, -301.47, 10.0, -1881.64, -21.07, 2.0, 31015.11, 2675.442146406787
0.01, 2.13, 4.54, 8.6, -3.8, -809.25, 153.72, 0.0, 3.0, 1251.75, -306.93, 14.0, -1755.04, -37.9, 4.0, 22832.94, 1484.9590286290515
7.84, -0.88, 23.12, 1.73, -8.94, -891.69, 120.58, 1.0, 3.0, 2857.35, -412.05, 6.0, -1259.48, -22.49, 4.0, 31642.77, 2049.483237851178
10.39, -4.13, 7.66, 2.31, 1.34, -853.08, 53.68, 0.0, 6.0, 2024.94, -378.81, 12.0, -2154.04, -18.7, 0.0, 24063.99, -220.9606304480103
0.34, 0.12, 1.02, 4.46, -6.48, -858.66, 116.34, 2.0, 2.0, 840.75, -445.53, 8.0, -1818.92, -20.14, 3.0, 25162.98, 187.22407320173693
0.09, -3.43, 9.08, 11.87, -6.42, -760.68, 196.5, 1.0, 5.0, 1356.81, -420.69, 10.0, -1573.82, -20.15, 0.0, 50866.98, 3808.5322692336827
37.02, 3.01, 3.32, 4.2, -19.22, -955.83, 126.44, 3.0, 5.0, 686.76, -360.63, 8.0, -2686.96, -22.11, 3.0, 14493.9, 210.697177974821
54.69, 2.01, 5.64, 5.84, 0.12, -799.74, 206.52, 2.0, 6.0, 544.74, -401.1, 8.0, -1832.94, -19.87, 1.0, 21028.23, 3397.545259300435
0.03, -2.04, 16.22, 5.18, -5.34, -712.62, 107.92, 2.0, 7.0, -361.68, -245.82, 10.0, -1937.34, -8.93, 1.0, 11317.23, 2823.749177147767
32.09, -0.33, 10.52, 7.6, -5.98, -906.12, 132.44, 1.0, 6.0, 1819.95, -307.59, 2.0, -2367.26, -24.78, 4.0, 79997.82, 1622.909245671582
33.2, 6.6, 3.96, 5.77, -14.44, -860.52, 343.12, 2.0, 2.0, 550.2, -340.26, 6.0, -3800.26, -26.09, 1.0, 30327.96, 2435.4088228298715
0.0, -4.0, 0.92, 3.9, -12.66, -927.27, 62.66, 0.0, 2.0, 1981.14, -355.77, 12.0, -2064.48, -18.44, 1.0, 11068.17, -138.54875670034994
0.12, -2.05, 7.84, 7.33, 0.74, -788.88, 167.94, 3.0, 8.0, 2803.02, -428.43, 8.0, -1231.56, -19.87, 4.0, 15199.62, 1831.9243718450793
0.08, -2.32, 6.92, 6.58, -8.48, -737.34, 159.04, 0.0, 4.0, 1488.3, -374.85, 10.0, -2326.86, -27.28, 0.0, 14776.95, 325.4591838234203
0.0, 4.01, 3.6, 6.23, -10.2, -803.19, 126.4, 3.0, 4.0, 1067.58, -332.46, 10.0, -1011.7, -19.66, 3.0, 26186.1, 1296.0892923403958
7.51, -1.68, 4.52, 9.82, -12.64, -804.39, 201.56, 3.0, 1.0, 990.66, -449.91, 10.0, -1260.58, -24.42, 3.0, -7672.89, 1917.8882942298962
11703.25, -5.72, 6.02, 1.45, -17.66, -844.71, 19.66, 3.0, 3.0, 2278.59, -279.96, 6.0, -1741.88, -24.55, 3.0, 31705.92, 899.6586565744931
1.28, 4.73, 2.28, 4.43, -24.92, -787.44, 56.4, 1.0, 5.0, 1302.93, -271.65, 4.0, -3367.58, -20.0, 3.0, 6303.15, -41.16939187237267
13.88, 6.11, 14.54, 1.74, -16.7, -816.78, 107.76, 0.0, 7.0, 924.66, -408.72, 8.0, -2065.16, -16.33, 3.0, 9026.13, 811.1790995304798
0.63, 4.7, 2.88, 4.45, -2.58, -796.5, 205.58, 2.0, 2.0, 943.74, -189.78, 12.0, -1709.36, -17.99, 3.0, 21611.76, 934.8987598598463
27.81, -1.76, 4.22, 2.63, -11.36, -849.24, 138.3, 3.0, 5.0, 2066.04, -267.36, 2.0, -873.86, -21.41, 3.0, 71755.5, 1172.8304333474705
11.43, 0.78, 9.82, 3.0, -12.52, -956.73, 117.58, 3.0, 3.0, 1024.83, -453.48, 4.0, -3010.74, -19.58, 2.0, 28561.86, 334.3011805151575
0.03, -2.72, 3.8, 5.02, -20.5, -864.06, 110.92, 0.0, 3.0, 3323.43, -363.39, 12.0, -2300.2, -19.58, 0.0, 28916.16, 260.5770009201717
44.43, -0.59, 4.86, 7.72, -6.92, -365.37, 57.18, 0.0, 5.0, 260.19, -339.69, 10.0, -2387.9, -20.77, 4.0, 27362.01, -122.19146631458898
0.37, 1.49, 9.32, 1.81, -18.92, -666.63, 48.06, 0.0, 4.0, -102.03, -287.22, 10.0, -1102.04, -19.67, 2.0, 13232.73, 671.1042947160627
0.11, -2.59, 15.04, 1.0, -14.06, -722.16, 225.56, 1.0, 3.0, 901.86, -405.51, 4.0, -2637.86, -20.71, 3.0, -25361.94, 1693.1178389463926
59.65, -1.02, 8.32, 1.36, -21.16, -719.04, 251.18, 3.0, 1.0, -176.61, -407.4, 2.0, -1878.38, -18.19, 4.0, 21499.98, 1982.974689166885
0.01, -4.13, 7.24, 4.34, -14.96, -882.75, 51.72, 1.0, 2.0, -10.71, -324.06, 6.0, -1317.16, -35.02, 0.0, 18456.39, 1065.0970711453501
0.0, 4.29, 0.8, 2.58, -10.18, -883.35, 96.72, 2.0, 3.0, 845.52, -462.84, 8.0, -1944.56, -21.42, 2.0, 18877.17, 62.0458082488077
2.64, 0.9, 8.68, 2.7, -10.6, -843.75, 47.9, 0.0, 4.0, 919.2, -241.86, 6.0, -2091.78, -11.09, 2.0, 24483.66, -53.180047863853815
5.6, -4.09, 5.22, 3.41, -10.28, -803.13, 119.52, 3.0, 5.0, 2404.74, -241.05, 14.0, -1978.22, -21.32, 4.0, 22423.29, 68.2403937379571
78.39, 2.47, 2.62, 0.1, 0.94, -961.62, 103.68, 2.0, 6.0, 1146.48, -275.49, 12.0, -2110.18, -25.37, 0.0, 17409.81, -230.55408374519857
11.15, -0.43, 10.54, 3.29, -5.9, -895.02, 93.5, 0.0, 4.0, -289.89, -435.06, 18.0, -2156.3, -21.11, 4.0, 21618.24, 93.64732673100616
0.0, 6.64, 5.0, 7.38, -11.5, -764.4, 137.98, 0.0, 1.0, 747.87, -370.41, 14.0, -1984.24, -13.32, 4.0, 21349.32, 110.52518204768421
0.0, 2.1, 15.0, 4.84, -5.66, -772.11, 91.78, 1.0, 3.0, 1340.37, -413.43, 4.0, -2818.82, -22.25, 0.0, 27170.79, 1403.287617939232
0.0, -1.08, 1.14, 13.27, -20.76, -761.46, 103.34, 2.0, 2.0, 1386.75, -390.81, 4.0, -2416.76, -22.24, 2.0, 24461.22, 2062.2816267486787
0.01, 0.79, 13.6, 4.58, -3.86, -727.56, 80.9, 0.0, 8.0, 246.72, -388.83, 6.0, -1020.08, -23.42, 2.0, 55491.33, 2274.2137309000072
39.55, -0.14, 3.36, 0.93, -7.38, -901.65, 83.34, 3.0, 3.0, 1577.58, -221.25, 12.0, -3015.5, -32.33, 3.0, 19344.12, -103.22432161777078
0.02, 5.49, 5.48, 9.7, -4.5, -918.24, 92.7, 3.0, 9.0, -1168.08, -170.34, 10.0, -1359.42, -17.46, 2.0, 25433.37, 2431.133890307023
2.29, 1.08, 7.6, 1.58, -10.1, -844.02, 135.8, 0.0, 2.0, 634.65, -272.91, 10.0, -1751.56, -29.27, 3.0, 35153.61, 496.2601223093333
0.32, -4.39, 15.14, 3.93, -7.4, -845.4, 48.86, 1.0, 4.0, 530.76, -336.81, 10.0, -2583.76, -9.08, 2.0, 17234.31, 807.3149175534369
21.4, 6.14, 5.3, 5.97, -0.04, -777.18, 184.86, 0.0, 5.0, 1359.27, -423.99, 8.0, -1634.62, -19.8, 4.0, 16709.46, 1610.9487237657227
14.33, -0.4, 7.2, 5.18, -10.64, -940.05, 208.0, 1.0, 7.0, 2270.97, -394.02, 4.0, -2047.08, -25.82, 4.0, 19735.5, 2409.6050240056743
14.02, -0.65, 8.56, 4.53, -4.86, -591.9, 114.16, 2.0, 6.0, 1233.75, -215.58, 6.0, -2057.54, -26.3, 2.0, 15967.11, 1688.5210760896744
0.18, -1.32, 10.2, 7.32, -5.86, -1071.87, 65.26, 3.0, 5.0, 2729.34, -431.46, 12.0, -2262.66, -19.94, 4.0, 30861.69, 123.32091782227144
1859.93, 0.88, 14.58, 2.28, 10.64, -976.11, 209.64, 1.0, 3.0, 1504.44, -304.26, 6.0, -2273.62, -21.83, 0.0, 29506.26, 1544.3716946368597
20.18, -3.19, 17.54, 0.46, -4.96, -1067.46, 160.16, 0.0, 6.0, 572.52, -256.83, 14.0, -1871.22, -19.58, 3.0, 28320.84, 430.35418759933117
0.09, -1.9, 14.32, 1.75, -2.82, -820.59, 80.1, 2.0, 6.0, 480.06, -414.45, 6.0, -700.28, -17.8, 3.0, 34706.67, 2889.251695714129
4.35, -2.21, 11.56, 1.96, -16.3, -801.75, 137.0, 0.0, 0.0, 1628.46, -323.01, 8.0, -2897.32, -20.98, 4.0, 31010.61, -145.03346344376314
0.82, 2.78, 3.62, 8.26, -11.6, -1082.1, 102.44, 1.0, 5.0, 1234.83, -441.9, 10.0, -2605.58, -18.45, 4.0, 26337.81, 523.4667985957722
8.48, -1.39, 4.76, 2.17, 1.42, -961.26, 156.78, 1.0, 5.0, 2124.84, -452.43, 4.0, -2296.52, -18.4, 4.0, 22389.03, 624.9112826128485
40.64, 0.93, 7.52, 0.99, -6.36, -814.38, 82.02, 0.0, 3.0, 2367.27, -381.75, 6.0, -1407.2, -27.54, 3.0, 23277.0, -118.5780123956788
0.23, 6.7, 15.26, 1.61, -5.76, -804.06, 115.0, 0.0, 8.0, 2265.48, -294.96, 18.0, -2304.18, -21.19, 2.0, 42937.8, -107.7705143391147
0.03, -2.18, 2.44, 4.56, 2.82, -772.68, 64.9, 0.0, 2.0, 1141.53, -374.64, 8.0, -1815.52, -25.05, 0.0, 12863.31, -298.5899958835648
0.0, 4.43, 7.6, 3.85, -7.16, -877.89, 241.06, 2.0, 2.0, 1883.49, -224.16, 6.0, -2300.02, -20.52, 0.0, 30477.99, 2175.999918387059
172.14, -2.63, 18.94, 1.98, -5.5, -880.23, 113.72, 3.0, 5.0, 2517.93, -333.0, 6.0, -3061.74, -16.95, 0.0, 26199.45, 528.3942884205732
5.5, -1.98, 8.12, 1.71, -7.74, -635.46, 122.6, 0.0, 3.0, 1081.38, -455.7, 10.0, -1878.22, -21.85, 3.0, 12389.4, -252.62794400600683
32.9, -4.26, 15.48, 1.64, -3.36, -512.04, 130.62, 3.0, 4.0, 1640.28, -386.01, 4.0, -2160.04, -20.28, 2.0, 22570.32, 1373.6137052521774
0.03, 1.32, 9.76, 0.78, -14.6, -942.3, 50.3, 1.0, 5.0, 583.92, -406.86, 2.0, -2663.26, -21.86, 4.0, 28879.89, 1.2675977673609395
0.16, -3.07, 9.62, 4.58, -6.94, -840.03, 200.36, 0.0, 2.0, 932.52, -275.73, 12.0, -2507.96, -22.72, 4.0, 27955.98, 69.68700246202025
3.54, 1.25, 3.26, 6.28, -9.92, -902.64, 108.8, 1.0, 3.0, 1720.77, -324.63, 4.0, -2080.76, -22.43, 0.0, 18892.71, 908.8977905209027
9477.62, 2.71, 10.68, 4.34, -11.8, -1070.1, 130.18, 3.0, 4.0, -269.04, -277.65, 6.0, -1528.6, -21.88, 2.0, 24086.46, 865.5893314335341
3.2, -4.87, 13.34, 1.21, 6.78, -653.58, 110.32, 1.0, 1.0, 1062.9, -504.9, 8.0, -2704.86, -21.31, 3.0, 19931.43, 96.12696123025285
1.91, 1.53, 3.54, 1.41, -17.74, -733.23, 217.9, 0.0, 4.0, 914.4, -469.26, 10.0, -2066.96, -23.43, 3.0, 26706.03, 546.192938574307
0.15, 2.02, 1.12, 13.11, -2.36, -853.95, 119.52, 2.0, 4.0, 1678.77, -230.37, 8.0, -1328.04, -20.38, 0.0, 22698.87, 2011.5479626924669
2.18, -2.76, 5.92, 7.97, -15.04, -559.56, 123.96, 0.0, 6.0, 970.47, -305.4, 4.0, -2132.52, -14.04, 2.0, 31087.47, 1760.346179416043
479.3, 1.4, 2.96, 3.3, -0.18, -949.62, 77.32, 2.0, 3.0, 2320.29, -209.85, 6.0, -2404.92, -16.57, 0.0, 21771.9, -95.54228383895475
19.62, -4.18, 16.84, 2.92, -5.24, -1056.45, 56.3, 0.0, 2.0, 1266.84, -416.55, 16.0, -2718.9, -16.94, 0.0, 26881.68, -122.29874594318244
0.73, -5.26, 5.3, 1.97, -6.3, -874.53, 128.26, 2.0, 3.0, 1000.8, -490.92, 10.0, -2577.06, -20.15, 0.0, 20340.9, -122.53692096656232
10.81, 2.61, 2.94, 12.43, -2.92, -895.44, 99.24, 2.0, 5.0, 1034.22, -413.91, 10.0, -1890.26, -16.32, 0.0, 21934.98, 1809.7067836386864
0.15, -1.74, 4.34, 1.34, -9.86, -842.07, 174.3, 1.0, 2.0, 2996.25, -323.28, 10.0, -2266.2, -20.93, 1.0, 23588.4, -309.17793642576635
11.44, -3.71, 7.2, 5.47, -16.04, -636.54, 160.4, 3.0, 4.0, 2191.11, -335.07, 6.0, -1006.8, -21.44, 2.0, 25712.67, 2300.83998263088
4.2, 2.47, 2.64, 1.06, -9.02, -854.94, 39.42, 2.0, 3.0, -2.79, -310.62, 4.0, -2559.18, -16.91, 4.0, 33126.24, 82.67519078240764
21.84, -6.21, 12.66, 1.73, -0.5, -812.01, 183.16, 1.0, 3.0, 2523.81, -360.42, 8.0, -1922.02, -29.82, 3.0, 22445.4, 458.25682606536157
0.11, 4.29, 10.26, 0.29, -12.46, -874.11, 45.74, 3.0, 3.0, -418.32, -402.42, 10.0, -1480.74, -23.72, 2.0, 24271.44, 822.13991178275
0.85, -3.58, 9.96, 14.15, -5.84, -834.24, 161.62, 2.0, 4.0, 2221.32, -465.57, 14.0, -2780.18, -20.27, 1.0, 12410.25, 1661.9087834782183
122.22, 1.57, 10.42, 0.94, -19.94, -815.55, 153.08, 1.0, 3.0, 1289.73, -256.29, 4.0, -2680.7, -19.17, 3.0, 15937.71, 555.9438863984955
0.0, -8.19, 7.56, 1.63, -9.5, -800.61, 267.02, 3.0, 7.0, 488.28, -358.71, 10.0, -1258.64, -20.63, 3.0, 3764.55, 2295.3391585585923
26.56, 5.02, 5.98, 2.82, -5.38, -876.42, 33.18, 2.0, 5.0, 300.6, -363.0, 10.0, -2063.8, -22.87, 2.0, 29608.11, 299.15387463041543
44.99, -3.24, 10.64, 6.0, -10.72, -891.0, 95.34, 1.0, 5.0, -131.91, -294.63, 10.0, -2694.04, -15.7, 0.0, 29403.15, 1493.680375305993
0.89, 0.76, 9.72, 6.84, -4.82, -757.8, 244.38, 0.0, 6.0, 1412.49, -379.02, 4.0, -1874.24, -15.79, 1.0, 12335.4, 2389.7678073638135
0.01, 0.83, 4.84, 4.25, -6.4, -529.56, 149.34, 0.0, 4.0, 2505.18, -552.66, 12.0, -1554.68, -16.09, 0.0, 29804.01, 390.8438892988561
3.1, 1.95, 12.8, 3.54, -14.56, -837.87, 193.44, 3.0, 4.0, 2036.97, -262.02, 12.0, -2057.7, -18.36, 1.0, 21132.48, 1129.24928298339
2.37, 5.28, 6.04, 4.0, -1.58, -535.95, 49.52, 3.0, 3.0, 2787.69, -293.1, 6.0, -2989.46, -23.85, 2.0, 30931.44, 427.97950105595146
2.09, -0.76, 5.16, 3.44, -0.22, -875.34, 154.58, 2.0, 5.0, 2444.49, -346.08, 12.0, -2571.3, -19.57, 4.0, 16211.31, -147.05600021521695
0.72, -6.76, 6.86, 3.85, -12.48, -970.32, 79.84, 1.0, 2.0, 1021.8, -396.24, 4.0, -1936.1, -16.48, 4.0, 23959.05, 522.0676616427112
0.04, 1.6, 5.52, 0.43, -10.48, -851.88, 16.16, 1.0, 3.0, 1571.94, -201.96, 14.0, -3364.14, -22.57, 1.0, 3373.02, 224.26182116828238
0.01, 2.84, 4.48, 1.63, -2.04, -797.43, 112.02, 3.0, 4.0, -682.56, -344.55, 8.0, -2726.84, -18.04, 3.0, -1371.69, -58.138433916449
0.58, -5.66, 1.36, 2.59, -10.48, -767.76, 53.62, 2.0, 4.0, 561.0, -456.63, 8.0, -2451.3, -21.21, 2.0, 16266.0, -337.401581163032
204.42, -1.23, 7.66, 0.75, -6.7, -737.4, 187.78, 3.0, 4.0, 1558.95, -373.32, 4.0, -2951.56, -19.87, 3.0, 18172.86, 546.448003459873
0.98, 4.2, 4.4, 3.32, -14.2, -706.74, 97.6, 2.0, 7.0, -80.94, -239.16, 8.0, -2788.66, -16.49, 0.0, 23146.89, 845.1665465510614
0.48, -3.62, 16.74, 6.89, -14.5, -918.81, 92.32, 3.0, 4.0, 1397.58, -172.41, 12.0, -2380.62, -15.33, 1.0, 39468.9, 1017.4383739025423
0.54, -3.18, 4.86, 2.86, -14.72, -909.63, 124.12, 3.0, 8.0, 1526.73, -207.33, 8.0, -2852.08, -15.47, 3.0, 5318.88, 561.4319425243189
4.43, 4.07, 3.22, 4.99, -7.94, -817.02, 140.1, 1.0, 6.0, 840.33, -271.41, 6.0, -1975.18, -25.66, 2.0, 19428.78, 2349.8400417026537
40.45, -2.51, 7.08, 6.62, -23.66, -806.64, 76.98, 3.0, 2.0, 1227.78, -451.83, 10.0, -904.9, -12.62, 2.0, 22773.24, 707.9635969081706
0.45, 0.95, 3.96, 2.12, -13.28, -944.01, 121.02, 0.0, 7.0, 1462.08, -377.58, 12.0, -2609.8, -19.57, 1.0, 41867.85, -434.25328538042436
876.56, 2.84, 11.42, 1.96, -3.86, -788.37, 95.32, 0.0, 1.0, 610.8, -350.61, 18.0, -2165.24, -16.93, 3.0, 23769.78, -128.73586160571836
0.85, -5.33, 5.24, 2.54, 0.32, -1035.63, 137.58, 1.0, 4.0, 335.64, -375.78, 8.0, -2554.08, -10.23, 4.0, 24324.78, 39.48147000988308
0.59, 3.45, 11.92, 8.22, -1.48, -792.06, 137.88, 2.0, 4.0, 2810.94, -126.75, 2.0, -3405.82, -21.66, 3.0, 12849.69, 1919.9154712599266
0.1, 2.2, 17.38, 2.27, -24.18, -776.25, 71.9, 2.0, 3.0, -917.91, -405.72, 8.0, -2399.08, -25.4, 3.0, 24238.32, 1341.8859475515378
0.18, 0.07, 5.18, 4.75, -11.32, -746.25, 185.7, 2.0, 3.0, -277.53, -345.0, 6.0, -2433.68, -21.54, 3.0, 19429.35, 1959.6960750333185
0.05, -1.0, 7.34, 1.43, -4.0, -741.06, 125.2, 0.0, 2.0, 1727.04, -287.1, 8.0, -1487.92, -24.78, 2.0, 23282.19, -32.30689397404899
9.72, 1.26, 19.54, 6.51, -11.96, -963.0, 147.58, 3.0, 3.0, 1417.08, -236.52, 14.0, -2294.02, -16.43, 1.0, 18574.41, 1697.4655557780236
0.39, 1.83, 2.9, 0.93, -17.08, -807.57, 114.72, 0.0, 4.0, -484.71, -384.69, 12.0, -1940.46, -21.68, 0.0, 35428.95, 783.3027227148249
